start_month,lead,system,rmse,mae,acc,num_samples
1,1,model,0.22921834886074066,0.19208069145679474,0.9910005259644195,25
1,1,persistence,0.2523297667503357,0.20419570803642273,0.9868183025265073,25
1,2,model,0.4494795501232147,0.3664540946483612,0.9583202482600061,25
1,2,persistence,0.5819438099861145,0.47181999683380127,0.9398075523385259,25
1,3,model,0.5272234678268433,0.4808228313922882,0.909181589131662,25
1,3,persistence,1.0650161504745483,0.8808276653289795,0.8085461214729434,25
1,4,model,0.6928360462188721,0.6158331036567688,0.8342515464149597,25
1,4,persistence,1.6682955026626587,1.3813564777374268,0.678068436401842,25
1,5,model,0.7867810726165771,0.6877478957176208,0.7614996088602272,25
1,5,persistence,2.0467779636383057,1.7258994579315186,0.5235197111439603,25
1,6,model,0.8623459935188293,0.7280306816101074,0.7146318112679845,25
1,6,persistence,2.060638904571533,1.7077369689941406,0.2889776471684119,25
1,7,model,0.8727298974990845,0.7333229780197144,0.731454314523314,25
1,7,persistence,1.866980791091919,1.4739841222763062,0.17123006463928261,25
1,8,model,1.025843858718872,0.8558956980705261,0.6753543997879764,25
1,8,persistence,1.7383534908294678,1.3847167491912842,0.027136471396452772,25
1,9,model,1.2292604446411133,1.0296951532363892,0.611866751268292,25
1,9,persistence,1.7324714660644531,1.3526355028152466,0.005920523180684093,25
1,10,model,1.2451186180114746,1.0942232608795166,0.6929950839755842,25
1,10,persistence,1.778549313545227,1.3284599781036377,0.011269091550556233,25
1,11,model,1.344039797782898,1.2035388946533203,0.7139026210116843,25
1,11,persistence,1.9125505685806274,1.4478390216827393,-0.008831198613942612,25
1,12,model,1.4314571619033813,1.2574398517608643,0.6842362445736702,25
1,12,persistence,2.021847724914551,1.5370200872421265,-0.03203978302300046,25
1,13,model,1.468714714050293,1.315596580505371,0.6825790472777333,25
1,13,persistence,2.189484119415283,1.703718662261963,-0.15903971354067897,25
1,14,model,1.3964133262634277,1.276787519454956,0.6862846743858638,25
1,14,persistence,2.2412283420562744,1.8144099712371826,-0.2778198066659392,25
1,15,model,1.2165111303329468,1.0897393226623535,0.7302594549563101,25
1,15,persistence,2.3136227130889893,1.9275975227355957,-0.3409355935149225,25
1,16,model,1.2474247217178345,1.1043568849563599,0.6948778266760215,25
1,16,persistence,2.646273136138916,2.2045481204986572,-0.40576881084259236,25
1,17,model,1.295324683189392,1.1009210348129272,0.42366577329547406,25
1,17,persistence,2.7178335189819336,2.1738202571868896,-0.44521728511810343,25
1,18,model,1.3261969089508057,1.115826964378357,0.27366926803296765,25
1,18,persistence,2.5156497955322266,1.8692841529846191,-0.4392865683984625,25
1,19,model,1.35385000705719,1.154032588005066,0.2680232473235498,25
1,19,persistence,2.26294207572937,1.714516043663025,-0.40200112430164303,25
1,20,model,1.390668272972107,1.1837528944015503,0.4453069825345252,25
1,20,persistence,2.143082857131958,1.7298742532730103,-0.4445638456971255,25
1,21,model,1.570236086845398,1.3488030433654785,0.5340418727993669,25
1,21,persistence,2.2433736324310303,1.8194823265075684,-0.47014812798083666,25
1,22,model,1.6238758563995361,1.3714213371276855,0.4981305505282499,25
1,22,persistence,2.310542345046997,1.857337236404419,-0.4708829217006835,25
1,23,model,1.810420274734497,1.497683048248291,0.4616660739344723,25
1,23,persistence,2.4042961597442627,1.921828269958496,-0.45071661880806096,25
1,24,model,1.9269198179244995,1.5376348495483398,0.41205577487167944,25
1,24,persistence,2.4713363647460938,2.0031511783599854,-0.410639496951743,25
1,25,model,1.9008430242538452,1.4860877990722656,0.4323056532035669,25
1,25,persistence,2.4479122161865234,1.9471917152404785,-0.4098874422316488,25
1,26,model,1.7748942375183105,1.3973218202590942,0.41038569974959416,25
1,26,persistence,2.3178884983062744,1.8469997644424438,-0.330409315909527,25
1,27,model,1.5370428562164307,1.1628094911575317,0.363611929192455,25
1,27,persistence,2.2040040493011475,1.7538137435913086,-0.2263794391832478,25
1,28,model,1.4938124418258667,1.1237523555755615,0.3278392826548473,25
1,28,persistence,2.3739113807678223,1.8069939613342285,-0.14446811670544962,25
1,29,model,1.367374062538147,1.053227186203003,0.22822152425485864,25
1,29,persistence,2.2114696502685547,1.7947198152542114,0.12396134240227838,25
1,30,model,1.2883777618408203,0.9537104964256287,0.07231783544913888,25
1,30,persistence,1.7608604431152344,1.4559991359710693,0.37206178048799293,25
1,31,model,1.3126205205917358,1.000656247138977,0.057250444689890816,25
1,31,persistence,1.484670639038086,1.1885251998901367,0.42214482155611155,25
1,32,model,1.3733270168304443,1.091341257095337,0.02554419039246956,25
1,32,persistence,1.3499093055725098,1.0654323101043701,0.443936125682934,25
